"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.1_1","central",8526300.30507727,"YLLs",-34974.2132351966,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLLs",-24533.6698175535,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLLs",-17132.7010219771,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLLs",-3240.69130987717,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLLs",-8203.89503894016,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLLs",-20529.708342415,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLDs",-1713.41439504052,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLDs",-8257.27520180812,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"YLDs",-6986.79704268355,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths",-1360.2945105071,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths",-1048.24172205948,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths",-945.190049136531,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths",-133.462461832113,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths",-430.25931778508,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths.child",-232.759512466551,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Deaths",-491.055401994523,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"exac",-11889.5444815223,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"exac",-13798.3267899641,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"PTB",-31320.3327900881,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"LBW",-25538.5357152175,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.1_1","central",8526300.30507727,"Absences",-10124330.6403871,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLLs",-116901.082211241,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLLs",-82003.6331624764,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLLs",-57265.9426876018,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLLs",-10831.9898060196,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLLs",-27421.4662657339,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLLs",-68620.417750934,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLDs",-5727.07656665691,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLDs",-27599.8891159047,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"YLDs",-23353.32406157,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths",-4546.77562965893,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths",-3503.7411965113,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths",-3159.29164428376,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths",-446.097418055694,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths",-1438.13899521628,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths.child",-777.997169495083,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Deaths",-1641.34951464947,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"exac",-39740.725761056,"PM25","Asthma",FALSE,"0-18","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"exac",-46120.8183184478,"PM25","Asthma",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"PTB",-104688.010385117,"PM25","PTB",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"LBW",-85362.3909456487,"PM25","LBW",FALSE,"Newborn","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.2_1","central",28499103.7888021,"Absences",-33840509.8798506,"PM25","Absences",FALSE,"25+","Chittagong","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLLs",-195827.808543668,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLLs",-137369.059987047,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLLs",-95929.5144970173,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLLs",-18145.2967394017,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLLs",-45935.2945609975,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLLs",-114950.05670892,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLDs",-9593.75937498687,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLDs",-46234.1810647163,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"YLDs",-39120.5127162421,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths",-7616.56856081918,"PM25","IHD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths",-5869.32085861383,"PM25","Stroke",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths",-5292.31336055941,"PM25","COPD",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths",-747.283755825096,"PM25","LC",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths",-2409.11035627105,"PM25","LRI",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths.child",-1303.26835195668,"PM25","LRI.child",FALSE,"0-4","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"Deaths",-2749.52012785651,"PM25","Diabetes",FALSE,"25+","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
"scenario","BGD.3_1","central",47740507.9136481,"exac",-66572.003342618,"PM25","Asthma",FALSE,"0-18","Dhaka","BGD","0.4.1","gbd2019","GBD only",2020,"0.4.1"
