"scenario","region_id","estimate","pop","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-34974.213236228,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-24533.6698182771,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-17132.701022482,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-3240.6913099727,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-8203.89503918204,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLLs",-20529.7083430203,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLDs",-1713.41439509106,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLDs",-8257.27520205164,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"YLDs",-6986.79704288946,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-1360.29451054719,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-1048.24172209039,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-945.190049164387,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-133.462461836048,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-430.259317797765,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths.child",-232.759512473413,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Deaths",-491.055402009005,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"exac",-11889.5444818728,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"exac",-13798.3267903708,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"PTB",-31320.3327910116,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"LBW",-25538.5357159703,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.1_1","central",8526300.30532875,"Absences",-10124330.6406856,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-116901.082215521,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-82003.6331654788,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-57265.9426896989,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-10831.9898064162,"PM25","LC",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-27421.4662667381,"PM25","LRI",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLLs",-68620.4177534468,"PM25","LRI.child",FALSE,"0-4","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLDs",-5727.07656686659,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLDs",-27599.8891169154,"PM25","Diabetes",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"YLDs",-23353.3240624251,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-4546.77562982542,"PM25","IHD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-3503.74119663959,"PM25","Stroke",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
"scenario","BGD.2_1","central",28499103.7898453,"Deaths",-3159.29164439945,"PM25","COPD",FALSE,"25+","Chittagong","BGD","0.4.2","gbd2019","GBD only",2020
