"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-45780.2989503443,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-29112.8548127764,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-25111.6740118684,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-4325.55485497313,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-12679.9975998252,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-31730.8609229308,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-2079.75940096831,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-11802.635397355,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-10240.6602145158,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1724.60696561926,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1213.43661663748,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1385.38017810103,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-178.14075594767,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-665.011813403457,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths.child",-359.754731795498,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-701.895931526398,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Absences",-10124330.6406856,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","LBW",-25538.5357159703,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","PTB",-31320.3327910116,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-13798.3267903708,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","exac",-11889.5444818728,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-70010.7677391739,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-51503.1181078654,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-41741.7444358255,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-6884.78345772276,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-17551.0075006685,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLLs",-46341.4907703316,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-3719.50911781183,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-18432.1556711661,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","YLDs",-15239.0532373428,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-2612.35742016277,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-2122.47496294178,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-2302.3601830179,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-281.856338820134,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-918.93145188034,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths.child",-525.251054087122,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Deaths",-1036.10465431848,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","Absences",-11872266.2153691,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","LBW",-55278.4886533534,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","PTB",-34097.9950116121,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18928.4181997941,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"low","exac",-18067.9740092383,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-21549.8301615147,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-6722.59151768733,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-8481.6035879112,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-1766.3262522235,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-7808.98769898185,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLLs",-17120.23107553,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-440.009684124787,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-5173.1151235439,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","YLDs",-5242.26719168885,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-836.856511075743,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-304.398270333181,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-468.400173184167,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-74.425173075206,"PM25","LC",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-411.092174926573,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths.child",-194.258409503873,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Deaths",-367.68720873432,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","Absences",-8433914.06755516,"PM25","Absences",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","LBW",-6518.40208500677,"PM25","LBW",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","PTB",-12403.3597809469,"PM25","PTB",FALSE,"Newborn","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-8841.75021270172,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"high","exac",-6021.31284369586,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.4.3","gbd2019","GBD only",2020
