"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year","ref"
"scenario","BGD.1_1",8526300.30507727,"central","YLLs",-20529.708342415,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths.child",-232.759512466551,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLLs",-17132.7010219771,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLDs",-6986.79704268355,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths",-945.190049136531,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLDs",-8257.27520180812,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths",-491.055401994523,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLLs",-34974.2132351966,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths",-1360.2945105071,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLLs",-3240.69130987717,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths",-133.462461832113,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLLs",-8203.89503894016,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths",-430.25931778508,"PM25","LRI",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLLs",-24533.6698175535,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","YLDs",-1713.41439504052,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","Deaths",-1048.24172205948,"PM25","Stroke",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","exac",-11889.5444815223,"PM25","Asthma",FALSE,"0-18","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
"scenario","BGD.1_1",8526300.30507727,"central","exac",-13798.3267899641,"PM25","Asthma",FALSE,"25+","Barisal","BGD","0.5.1","gbd2019","GBD only",2020,"0.5.2"
