"scenario","region_id","pop","estimate","Outcome","number","Pollutant","Cause","double_counted","AgeGrp","region_name","iso3","version","epi_version","calc_causes","pop_year"
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-20529.7083430203,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths.child",-232.759512473413,"PM25","LRI.child",FALSE,"0-4","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-17132.701022482,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-6986.79704288946,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-945.190049164387,"PM25","COPD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLDs",-8257.27520205164,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-491.055402009005,"PM25","Diabetes",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-34974.213236228,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","Deaths",-1360.29451054719,"PM25","IHD",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
"scenario","BGD.1_1",8526300.30532875,"central","YLLs",-3240.6913099727,"PM25","LC",FALSE,"25+","Barisal","BGD","0.5.0","gbd2019","GBD only",2020
